x1	x2	x3	x4	x5	y
0.7378563	0.3860144	0.13872308	0.96000946	0.045006216	1.0
0.06202483	0.7560511	0.36580706	0.13606685	0.15350878	0.0
0.99343365	0.07079059	0.23130077	0.0044674277	0.2440967	0.0
0.69456816	0.122158945	0.5715018	0.67111546	0.078895986	0.0
0.08753413	0.8565184	0.6765532	0.23524457	0.9019797	0.0
0.902238	0.637317	0.6411867	0.35413593	0.74865264	1.0
0.0536139	0.40435314	0.3915093	0.7027085	0.10721654	0.0
0.16757983	0.97186553	0.09031153	0.68998885	0.36244386	1.0
0.7425797	0.29578185	0.13965726	0.3897081	0.6280412	1.0
0.5346656	0.22763705	0.052945852	0.25576395	0.20408368	1.0
0.33561283	0.7630274	0.8630696	0.45553005	0.29794168	0.0
0.19517261	0.61528784	0.89242464	0.48531556	0.10770869	1.0
0.34973222	0.18815547	0.6855806	0.5865327	0.011875689	1.0
0.59905684	0.25752944	0.14081591	0.50812066	0.6325185	0.0
0.45465314	0.3795426	0.23348802	0.80226964	0.75146705	1.0
0.62605643	0.054244757	0.076093554	0.70913434	0.77237225	1.0
0.42473406	0.37474304	0.32336915	0.1709997	0.20196974	1.0
0.53393954	0.14923638	0.17312074	0.45874304	0.78333026	0.0
0.08056444	0.9300646	0.8319353	0.9237878	0.23006946	1.0
0.37840003	0.081624925	0.18668139	0.74111545	0.20859969	1.0
0.74092907	0.6748882	0.45619255	0.88247323	0.8001245	0.0
0.42481375	0.730421	0.38010073	0.46838725	0.07871848	0.0
0.34190977	0.359774	0.84096867	0.0686245	0.3370198	0.0
0.11746603	0.22190696	0.6771036	0.6659466	0.77898186	0.0
0.17176652	0.112128615	0.8748419	0.49690574	0.8179823	1.0
0.92642236	0.64349824	0.89827543	0.32751107	0.11369622	1.0
0.35148746	0.042508543	0.8208308	0.77818835	0.7690349	1.0
0.13108814	0.12718844	0.39184892	0.10447627	0.6191312	0.0
0.012206554	0.10065156	0.17967051	0.0103494525	0.6572344	0.0
0.2779929	0.013708472	0.09128958	0.14691252	0.45275253	0.0
0.81263936	0.69037575	0.3271454	0.7238146	0.49767423	1.0
0.8929561	0.36809963	0.5714535	0.7721249	0.13185424	1.0
0.008253872	0.21040219	0.3063122	0.0063589215	0.4103588	1.0
0.8691023	0.8443931	0.48195583	0.14776337	0.51314944	0.0
0.002362311	0.26334888	0.13420397	0.30378658	0.45014638	1.0
0.05177903	0.27679402	0.54238796	0.89625967	0.89716643	1.0
0.5111864	0.44941288	0.7552666	0.25629365	0.9833318	1.0
0.07346523	0.34844816	0.92131084	0.6741011	0.74682295	0.0
0.39285797	0.52699775	0.7138865	0.35428065	0.7538237	1.0
0.5034307	0.4875939	0.4662692	0.66137236	0.750192	1.0
0.44453514	0.991773	0.8646745	0.80651855	0.31591886	0.0
0.35427696	0.8810389	0.010739446	0.8472439	0.2826702	0.0
0.7491628	0.4766817	0.5787068	0.4462071	0.93349177	0.0
0.5524339	0.09457898	0.5644103	0.7789802	0.31651998	0.0
0.81046003	0.09405303	0.8934015	0.4649101	0.24900651	1.0
0.92693114	0.23687327	0.89739484	0.9821648	0.98074067	1.0
0.8418851	0.760987	0.8857684	0.9004924	0.5596764	1.0
0.5414292	0.5118691	0.48078007	0.7792821	0.8734704	1.0
0.7077565	0.54300606	0.330352	0.76441956	0.20895177	1.0
0.56742495	0.7162779	0.529138	0.63812953	0.49951476	1.0
0.9347173	0.5414236	0.04504043	0.64688987	0.7629284	1.0
0.96142244	0.050674736	0.44715828	0.075335026	0.2455818	1.0
0.030431807	0.2312305	0.37728518	0.9842777	0.22406656	0.0
0.8153582	0.68113023	0.11259216	0.34485918	0.25397372	1.0
0.4502834	0.40848196	0.6647557	0.7839463	0.82529	0.0
0.07609236	0.3897401	0.53486586	0.895955	0.24349707	1.0
0.36768103	0.65972006	0.6580989	0.41255116	0.12204605	0.0
0.7888962	0.5165438	0.0555622	0.8766779	0.8811022	1.0
0.26073027	0.3116647	0.5866977	0.48671436	0.19886523	0.0
0.557156	0.07527363	0.41629785	0.6728085	0.9008975	1.0
0.06202966	0.48601878	0.7348148	0.7378515	0.37263656	0.0
0.83424604	0.8933286	0.70459455	0.639556	0.74389476	1.0
0.11519915	0.5727168	0.5019085	0.80097294	0.8278273	1.0
0.8444684	0.54011875	0.93719584	0.15611184	0.6580416	1.0
0.84256214	0.55423605	0.18820494	0.74530053	0.8613619	1.0
0.15567726	0.71985763	0.62314665	0.29034698	0.68894637	0.0
0.25770837	0.19721055	0.3831215	0.10114676	0.16699445	0.0
0.92431766	0.16746116	0.69996953	0.34200823	0.8598119	1.0
0.012746751	0.37367594	0.9564249	0.35107136	0.9066266	0.0
0.12471312	0.8649251	0.6058839	0.8196116	0.51674646	0.0
0.60667264	0.7624	0.836703	0.06888008	0.27446312	0.0
0.38295668	0.75599176	0.9724603	0.8988407	0.06076151	0.0
0.5134964	0.41074508	0.18095559	0.1534388	0.4080971	0.0
0.7962529	0.03402835	0.82415503	0.89255273	0.85700697	0.0
0.57438034	0.5599664	0.9230708	0.6153878	0.6943386	0.0
0.26782	0.54113895	0.46770197	0.58876985	0.8036921	0.0
0.37108868	0.8678716	0.6281479	0.14270622	0.29188573	0.0
0.68664324	0.8938594	0.09900534	0.6771318	0.4626584	1.0
0.5621074	0.8220358	0.68079877	0.58298194	0.94444376	0.0
0.29707032	0.7778345	0.41937548	0.48859304	0.86002666	1.0
0.37987506	0.46861315	0.7611508	0.20440674	0.37867528	0.0
0.3587237	0.7526497	0.3948843	0.93704236	0.68066645	0.0
0.7791389	0.86612684	0.87521565	0.08434743	0.70204103	1.0
0.95509857	0.37478733	0.20441604	0.6138147	0.678428	0.0
0.90005916	0.8367056	0.3419261	0.9504391	0.09743035	1.0
0.18058771	0.4106716	0.29926115	0.5436516	0.042136133	1.0
0.7423828	0.9051586	0.22887796	0.22021091	0.3416775	1.0
0.73153	0.85922635	0.2660727	0.69980764	0.043670952	1.0
0.4199375	0.9577431	0.82302755	0.2422247	0.1083833	0.0
0.77865344	0.055546165	0.27552676	0.05166787	0.56696117	0.0
0.9771903	0.01934886	0.51565963	0.7060235	0.594292	1.0
0.59940803	0.43803674	0.45392537	0.2803011	0.20874912	0.0
0.5572492	0.3251437	0.54069066	0.69660836	0.77679807	0.0
0.32493412	0.80999714	0.05827421	0.0010331869	0.017476857	1.0
0.2156167	0.9058336	0.9694006	0.15477794	0.77974594	0.0
0.26916587	0.8782382	0.65241873	0.34340167	0.4696197	0.0
0.48047775	0.4790514	0.11672759	0.08488315	0.08169758	1.0
0.8307957	0.6581352	0.12567979	0.35231018	0.5901571	0.0
0.8434811	0.9856712	0.08702266	0.16314203	0.03367406	1.0
0.7621782	0.8947585	0.53809386	0.15855479	0.6471127	1.0
0.3167833	0.6306087	0.48916966	0.939166	0.6455371	1.0
0.9467824	0.3492602	0.47097415	0.9690573	0.0821563	1.0
0.5987552	0.039891005	0.060132682	0.863145	0.9894857	1.0
0.62641674	0.5689401	0.9100151	0.54537326	0.18331796	1.0
0.31791788	0.35125136	0.16359943	0.07790756	0.2526703	1.0
0.42686778	0.39403832	0.36349273	0.776113	0.49268687	1.0
0.9867391	0.899941	0.65595216	0.9359264	0.86244714	0.0
0.4057731	0.50612986	0.9226979	0.6801639	0.2655723	1.0
0.7427897	0.13982397	0.89735	0.69867253	0.49271995	0.0
0.80179805	0.6125564	0.6958794	0.2671458	0.041326106	1.0
0.93904597	0.64612854	0.4826957	0.5401787	0.32613355	1.0
0.06156248	0.270411	0.8186534	0.19854867	0.95494443	1.0
0.021250606	0.0038245916	0.21013892	0.61186796	0.37972116	0.0
0.19953084	0.78597903	0.607623	0.024091065	0.119268	0.0
0.71740365	0.72010034	0.6168274	0.19347876	0.075051844	1.0
0.62054825	0.16323626	0.16295457	0.76660115	0.8352193	1.0
0.37200814	0.97288907	0.43836218	0.4636625	0.10335833	1.0
0.44949526	0.451478	0.5132049	0.591785	0.93488866	0.0
0.89930636	0.77666086	0.6826201	0.9803197	0.35022599	1.0
0.8160579	0.75456446	0.64816695	0.5959904	0.7520839	0.0
0.36647773	0.78341115	0.4728343	0.72025293	0.7011488	0.0
0.94165206	0.74885875	0.89717424	0.11869955	0.56649494	1.0
0.62299794	0.1763432	0.5518839	0.98072106	0.3948503	0.0
0.19243354	0.8696138	0.09998006	0.69175947	0.2978297	0.0
0.08829576	0.98424697	0.38490736	0.5264256	0.2316724	1.0
0.62765795	0.29157597	0.4382773	0.5906963	0.24143416	0.0
0.25052613	0.20789945	0.07740992	0.23968476	0.9058305	0.0
0.85215634	0.3760062	0.85147667	0.0925529	0.3836717	0.0
0.41406047	0.68714434	0.13762534	0.55273765	0.41099143	0.0
0.9115045	0.8441653	0.14795017	0.30100465	0.06774181	1.0
0.5197579	0.079431534	0.8621529	0.65126073	0.8782534	0.0
0.56202877	0.4791788	0.6448176	0.8008956	0.89550453	1.0
0.2088834	0.018108845	0.5826112	0.355174	0.67664546	0.0
0.04062754	0.1443609	0.31563157	0.49618292	0.04012686	0.0
0.8519468	0.9470796	0.79466593	0.68901384	0.040819466	1.0
0.6109326	0.80697066	0.09516907	0.5017453	0.5480917	1.0
0.9818141	0.40622985	0.48694336	0.57268476	0.36612958	1.0
0.6135278	0.14568913	0.0022284985	0.07602793	0.29134876	1.0
0.4606943	0.4764306	0.39697492	0.58961266	0.572452	1.0
0.006664157	0.9119789	0.37659782	0.66781896	0.74312043	1.0
0.47841054	0.6384894	0.015033126	0.8123141	0.81384856	0.0
0.5947011	0.82124186	0.51529753	0.017741323	0.4260769	0.0
0.36399907	0.9296653	0.8604259	0.8825394	0.8995739	0.0
0.81329745	0.90151286	0.22286022	0.22497833	0.4070537	1.0
0.71705693	0.90672	0.07290906	0.024307251	0.5691935	1.0
0.71981305	0.4152872	0.5867961	0.9173417	0.63250154	0.0
0.2935238	0.3454846	0.43889457	0.5265131	0.9399887	0.0
0.5022447	0.66094434	0.49264532	0.2979678	0.39411718	1.0
0.35207474	0.077088654	0.54726684	0.82290465	0.8018966	1.0
0.6549853	0.10575223	0.90230006	0.7821049	0.9890161	0.0
0.42681044	0.44100076	0.4874255	0.20948493	0.38535595	0.0
0.5896724	0.46729547	0.22397918	0.6089085	0.6930869	1.0
0.6829276	0.61679643	0.5700245	0.0699622	0.54168046	1.0
0.5036205	0.6904078	0.49146044	0.8276153	0.16670716	0.0
0.7415407	0.021594524	0.5050123	0.73261625	0.23271376	0.0
0.4925995	0.8089243	0.2417168	0.4700474	0.909233	0.0
0.53687227	0.98283494	0.44289857	0.34118235	0.6553079	0.0
0.115742266	0.8684387	0.7456902	0.5706872	0.71708125	0.0
0.8792941	0.6155716	0.08984786	0.3152148	0.11230111	1.0
0.744275	0.762142	0.3799454	0.3759567	0.018676102	1.0
0.6140704	0.62055427	0.5763692	0.90723974	0.58077145	0.0
0.38202256	0.22521865	0.5643192	0.7117727	0.9583407	1.0
0.73366654	0.16757888	0.56350684	0.74612886	0.60831946	1.0
0.95227224	0.96490675	0.90267	0.4828307	0.791128	0.0
0.64238685	0.12047368	0.02437985	0.029319465	0.7541833	1.0
0.9600922	0.8901388	0.6397809	0.1718046	0.5361576	0.0
0.48009962	0.94404805	0.43399972	0.42484176	0.6091374	0.0
0.86478865	0.6595617	0.5717867	0.7833516	0.9973711	1.0
0.3608901	0.33560193	0.05480224	0.14999026	0.76755285	0.0
0.5327119	0.9869556	0.98055667	0.35073936	0.2958504	1.0
0.5612215	0.92651665	0.9437958	0.53902614	0.3782788	0.0
0.89969844	0.8999932	0.4799384	0.35926294	0.22628576	0.0
0.15233809	0.19681042	0.5344413	0.55656534	0.06391108	0.0
0.33895773	0.1879965	0.2849974	0.22528732	0.76332206	0.0
0.07495183	0.21766502	0.96990246	0.5694088	0.17906934	0.0
0.50774693	0.084230125	0.07757217	0.40605634	0.016978323	0.0
0.8966295	0.7904517	0.03957224	0.2551446	0.94057465	1.0
0.15150261	0.28165078	0.7661766	0.8656032	0.16179645	1.0
0.37755638	0.28270966	0.18785143	0.8391293	0.83674985	0.0
0.09775561	0.050914943	0.15018421	0.06585789	0.06679773	1.0
0.65614265	0.085553706	0.014472246	0.67581695	0.48501164	1.0
0.795179	0.27411562	0.1258089	0.72310907	0.78829694	1.0
0.14035773	0.4646877	0.04584527	0.6104598	0.6756195	1.0
0.5286035	0.053339183	0.42761916	0.68876946	0.059819162	0.0
0.7088914	0.2896086	0.760743	0.09219903	0.42727125	1.0
0.9763835	0.45436156	0.08560771	0.6025451	0.04372537	1.0
0.9681996	0.5228915	0.3910339	0.14937633	0.90798587	1.0
0.5419488	0.32767093	0.23107141	0.8196918	0.44092274	1.0
0.33713734	0.055054903	0.038388968	0.2999996	0.2505005	1.0
0.34797668	0.40311968	0.82962763	0.6060166	0.86360246	1.0
0.9032101	0.21209264	0.692495	0.36663914	0.7216713	0.0
0.9363273	0.85763234	0.40239125	0.41690993	0.05297327	0.0
0.87906104	0.21765363	0.39916074	0.8664429	0.9585855	1.0
0.44950378	0.080521286	0.23729181	0.10704309	0.7959514	1.0
0.3615781	0.6684147	0.51158094	0.8069268	0.20908284	0.0
0.9433946	0.786745	0.0024710894	0.5695629	0.5259601	0.0
0.1930874	0.54396874	0.4094025	0.6107487	0.5043231	0.0
0.24690086	0.7039153	0.25791365	0.9677968	0.99796444	0.0
0.547336	0.11779839	0.3255204	0.082574904	0.7839921	1.0
0.58837855	0.79531044	0.35463214	0.3743369	0.50449413	0.0
0.049203813	0.5369182	0.37465972	0.9267938	0.13511187	0.0
0.72330314	0.82799184	0.12007427	0.646682	0.050611198	0.0
0.97106975	0.8310453	0.048140407	0.81007755	0.30004215	0.0
0.6231381	0.114019156	0.18959671	0.8574112	0.28331745	1.0
0.6215828	0.19517314	0.2077086	0.5907775	0.31405383	0.0
0.36747593	0.50159997	0.13983893	0.28049237	0.630066	1.0
0.61283284	0.3235047	0.378936	0.5420017	0.7322349	1.0
0.0013921261	0.69292915	0.6321783	0.685336	0.8387803	1.0
0.16894913	0.89406663	0.9045161	0.32550758	0.27396363	1.0
0.3244223	0.9592738	0.5022324	0.16897792	0.07096481	1.0
0.851753	0.31684613	0.85769314	0.38035744	0.4783969	1.0
0.19878942	0.18254232	0.35530198	0.25622118	0.030900657	1.0
0.16485912	0.3234815	0.087247014	0.22747248	0.5809527	0.0
0.97838706	0.5964866	0.42710567	0.12117016	0.15718925	0.0
0.009110689	0.87976384	0.6682102	0.28144205	0.99215966	0.0
0.56007004	0.029669106	0.7424623	0.6939402	0.43556243	0.0
0.21168971	0.8886662	0.8102577	0.6615471	0.59896487	0.0
0.29612392	0.3153805	0.2687549	0.48048848	0.52846354	0.0
0.009604692	0.31515646	0.93160474	0.7207295	0.78119814	0.0
0.8146168	0.1950593	0.7483377	0.34175652	0.6874158	0.0
0.562962	0.021902204	0.03941244	0.59207284	0.33882457	1.0
0.5273777	0.950763	0.5991806	0.32677823	0.073037386	1.0
0.37401986	0.6600073	0.8675351	0.11245507	0.5743535	0.0
0.065362096	0.29329848	0.55584836	0.666367	0.3440259	0.0
0.44208455	0.019184291	0.12156916	0.9361769	0.13618308	1.0
0.97077465	0.67678726	0.22239637	0.33841115	0.57281667	0.0
0.14222306	0.2736851	0.014072061	0.47902197	0.47481507	0.0
0.051430047	0.057584226	0.2620628	0.15968567	0.1427986	0.0
0.08757633	0.6941063	0.879082	0.5468069	0.14949876	1.0
0.52997833	0.5219011	0.1834268	0.6552738	0.55247694	1.0
0.9560899	0.4261735	0.93759704	0.693586	0.9412538	0.0
0.6570745	0.37477595	0.6409742	0.38554734	0.4481356	0.0
0.9662128	0.2855054	0.5785714	0.73023844	0.65251476	0.0
0.8305165	0.2266888	0.19908231	0.34806252	0.89966977	0.0
0.3529901	0.73620313	0.5234329	0.086844444	0.49852294	0.0
0.062951684	0.60689914	0.27721947	0.19899863	0.6254603	0.0
0.69988555	0.2518106	0.65646917	0.60281444	0.5459211	0.0
0.12910253	0.021402359	0.34354115	0.71748084	0.88335234	1.0
0.14712375	0.8307299	0.21336132	0.9892238	0.785743	0.0
0.7586013	0.6176912	0.92924744	0.07307899	0.24834001	0.0
0.0051940084	0.25073075	0.3724771	0.5728047	0.43183124	1.0
0.5576921	0.77287906	0.950909	0.301301	0.9784503	1.0
0.8703092	0.78966945	0.05635947	0.8861038	0.4590398	1.0
0.43199748	0.66912735	0.47680646	0.2507869	0.9771826	0.0
0.91958815	0.4100001	0.5369838	0.1348868	0.051866055	1.0
0.8515392	0.4882179	0.45508385	0.35954028	0.2960273	1.0
0.9327714	0.77141464	0.9118062	0.74673146	0.92599505	0.0
0.7546442	0.7248194	0.76648617	0.17449921	0.88919294	1.0
0.37150127	0.9529144	0.36035556	0.5487211	0.16763252	1.0
0.13915938	0.64315027	0.7049022	0.34188145	0.780226	1.0
0.51740265	0.87453526	0.086758316	0.4288156	0.30077332	1.0
0.22087646	0.5207345	0.58944005	0.56598914	0.2684731	1.0
0.16842669	0.64561015	0.79641795	0.6684305	0.6479028	1.0
0.96470886	0.65938866	0.28608525	0.92470676	0.9480531	0.0
0.90548646	0.20918632	0.016413331	0.7554593	0.007520616	0.0
0.24416077	0.085092485	0.4250812	0.642454	0.88864446	0.0
0.06022066	0.5643986	0.41250384	0.38514835	0.8460039	0.0
0.41418737	0.5753295	0.91117525	0.24293065	0.41892445	0.0
0.7551409	0.8348529	0.7071648	0.88218564	0.8128792	1.0
0.35521644	0.72529495	0.8510909	0.37917978	0.7181027	0.0
0.5031308	0.13320464	0.110657394	0.8465262	0.9094837	1.0
0.51929057	0.14206982	0.021890521	0.4644491	0.5082819	1.0
0.50137204	0.009018302	0.68783873	0.9424024	0.849609	1.0
0.60692436	0.012412846	0.10536492	0.70865047	0.074045	1.0
0.43005472	0.14249474	0.9776914	0.34940684	0.54630053	0.0
0.06878954	0.11542219	0.878366	0.1478054	0.8361734	0.0
0.20229357	0.06620771	0.37470347	0.7788447	0.51088303	1.0
0.1966052	0.6341863	0.7627894	0.6962076	0.18691677	1.0
0.5474009	0.08401513	0.767402	0.3361054	0.083464205	0.0
0.88622487	0.8626459	0.3859896	0.3050114	0.60971665	0.0
0.619305	0.55523765	0.4576211	0.3255921	0.64596236	1.0
0.8471509	0.3141687	0.970777	0.16889185	0.2949757	1.0
0.22192478	0.8392328	0.5156844	0.15833259	0.91132396	0.0
0.3106035	0.37303245	0.64631027	0.582573	0.5276277	0.0
0.057150185	0.84087056	0.10014796	0.73706985	0.5029104	1.0
0.15061927	0.8977829	0.93646604	0.64197487	0.96993345	1.0
0.5631187	0.260275	0.44758385	0.43166375	0.33847445	0.0
0.2061351	0.21408433	0.6737837	0.34229654	0.7856679	1.0
0.62154406	0.7500488	0.37307292	0.12222278	0.076808095	0.0
0.56686336	0.77225703	0.5743486	0.42197347	0.8511105	0.0
0.5414373	0.8112976	0.42604297	0.92703056	0.1346848	0.0
0.16338086	0.26049066	0.64544356	0.0011591315	0.7194234	0.0
0.97920305	0.18958324	0.63102686	0.7033298	0.23435187	1.0
0.20355338	0.05207473	0.4610936	0.6951636	0.48551065	1.0
0.54088116	0.16208225	0.95887786	0.5612302	0.48985893	1.0
0.629765	0.5418782	0.4122045	0.5974676	0.2670473	1.0
0.36560875	0.17126888	0.75208503	0.010843337	0.9464241	1.0
0.24448067	0.3741398	0.19403821	0.5250252	0.94894993	1.0
0.9651143	0.45761347	0.93436223	0.08700645	0.15051353	1.0
0.5674519	0.5857564	0.5950179	0.98147696	0.1113804	0.0
0.21938062	0.11358076	0.3144924	0.92792255	0.3869387	0.0
0.8270105	0.77038395	0.056990504	0.0040841103	0.25998783	1.0
0.2579217	0.04370296	0.6368756	0.03357923	0.045439243	0.0
0.2699992	0.1273033	0.7390037	0.237306	0.19686174	0.0
0.33812642	0.21939081	0.6728318	0.7573951	0.9090182	1.0
0.8893354	0.6713147	0.24969643	0.448695	0.2644301	1.0
0.9965821	0.5877162	0.7902246	0.5068783	0.84817517	0.0
0.06342697	0.9696536	0.31856602	0.96940225	0.70771366	0.0
0.5795907	0.5488571	0.791046	0.78301316	0.9036877	1.0
0.731273	0.25864226	0.5165952	0.4468636	0.35121834	1.0
0.31511378	0.41682667	0.20895201	0.0047382712	0.24938148	0.0
0.3555119	0.9454234	0.47821212	0.20697933	0.5114619	0.0
0.9365061	0.25923902	0.79690486	0.51018417	0.6130467	1.0
0.0037431717	0.8921325	0.7416873	0.93774223	0.037745357	0.0
0.98175216	0.26098996	0.95674914	0.18990004	0.7570358	1.0
0.84533405	0.39197147	0.40643775	0.4376198	0.6598777	0.0
0.60460114	0.95310223	0.13014603	0.6151436	0.99003434	1.0
0.56231636	0.22290146	0.8099612	0.6359516	0.14394987	0.0
0.9774679	0.2889266	0.63390374	0.48830658	0.19522786	0.0
0.7134938	0.3061641	0.9469586	0.23791039	0.16643584	1.0
0.51972526	0.050748467	0.21319932	0.54037493	0.17000479	0.0
0.72240055	0.7436492	0.29553038	0.24066275	0.639783	1.0
0.7676815	0.6385269	0.6437408	0.46161884	0.7069504	1.0
0.42231703	0.6926729	0.6441685	0.2666642	0.58566093	0.0
0.9886615	0.3711635	0.29097682	0.37649995	0.30435944	1.0
0.89237034	0.80653155	0.87514675	0.58978885	0.62363696	1.0
0.2984894	0.25467968	0.08710313	0.210118	0.13692021	0.0
0.49689418	0.34665936	0.2902143	0.10718703	0.934196	0.0
0.9159521	0.18206614	0.3740481	0.8899051	0.35621315	1.0
0.4913367	0.13105232	0.16547108	0.8059328	0.9854395	1.0
0.49685836	0.97407913	0.63268876	0.49642253	0.37529057	1.0
0.6333002	0.11014593	0.18296778	0.50306785	0.41351974	1.0
0.91230756	0.031748652	0.094142735	0.8669459	0.7715799	1.0
0.07183665	0.7599349	0.624064	0.95390993	0.6922023	1.0
0.8496472	0.17486537	0.67713547	0.98185414	0.7112969	1.0
0.93972784	0.2559622	0.09229803	0.33148915	0.43514007	1.0
0.035052	0.37608546	0.70495355	0.17586386	0.5614015	0.0
0.63615227	0.8394527	0.705862	0.37687093	0.47408682	1.0
0.17758322	0.20948094	0.73063123	0.542182	0.7389932	0.0
0.22341967	0.7786465	0.16539907	0.0840649	0.36307305	1.0
0.098992765	0.894175	0.431521	0.5420926	0.3650384	0.0
0.34368396	0.94267046	0.6640027	0.74498916	0.28320062	0.0
0.39973187	0.651347	0.20460886	0.071311355	0.9869492	0.0
0.5499513	0.0582965	0.015248895	0.2144962	0.19307715	0.0
0.39646745	0.22406751	0.13719231	0.0036832094	0.65239894	0.0
0.6366518	0.4449023	0.7643595	0.6336807	0.14115608	0.0
0.8296099	0.20841628	0.5874716	0.74020785	0.92375004	1.0
0.4166155	0.34852654	0.09131664	0.8016086	0.6333079	0.0
0.90124506	0.2221517	0.41461384	0.5743673	0.80857486	1.0
0.30086267	0.18420869	0.3369978	0.070816815	0.13059306	1.0
0.06318176	0.7396908	0.035709918	0.16691637	0.3741268	0.0
0.46767008	0.6097698	0.542384	0.22377741	0.14120263	0.0
0.3159039	0.7637414	0.54669994	0.8916114	0.3089468	1.0
0.67854196	0.4202736	0.50837845	0.57120603	0.9955125	1.0
0.55280566	0.12398988	0.4968875	0.77284956	0.8242965	0.0
0.265424	0.3915484	0.26721668	0.96669847	0.9243633	1.0
0.28202605	0.006536782	0.3188681	0.07697034	0.7542282	0.0
0.12919486	0.673346	0.1244421	0.53349763	0.020559847	1.0
0.12231034	0.75336456	0.45510936	0.89426756	0.31163436	0.0
0.1918019	0.87400115	0.93277586	0.28184992	0.057828307	1.0
0.3896163	0.28411096	0.08275598	0.63409746	0.23737758	1.0
0.084186435	0.524195	0.6215643	0.024045706	0.17487526	0.0
0.037828803	0.223284	0.33661968	0.81344754	0.32300508	0.0
0.7779616	0.14354289	0.97029805	0.16455674	0.23253566	1.0
0.38053203	0.5352753	0.60294354	0.7892912	0.071926534	0.0
0.35733712	0.12152076	0.67833394	0.5912993	0.3125592	0.0
0.6659421	0.8153801	0.03182167	0.2933901	0.4882353	0.0
0.2691154	0.71037793	0.061764896	0.022726476	0.07005662	1.0
0.21528375	0.87165385	0.4114554	0.59400016	0.38531655	0.0
0.7524082	0.64955705	0.41372865	0.56183815	0.23533899	0.0
0.044304967	0.70122814	0.28897864	0.3325249	0.2671706	0.0
0.22755802	0.22106266	0.7758293	0.9551634	0.674976	0.0
0.5658975	0.00095045567	0.7103578	0.56793296	0.3424465	0.0
0.17644662	0.89707226	0.31390488	0.71794915	0.74230367	1.0
0.84904605	0.18690062	0.39860177	0.13457626	0.7468137	0.0
0.5504066	0.59892666	0.8930684	0.82741773	0.23482943	1.0
0.3862852	0.19252723	0.6398351	0.18191636	0.26362336	0.0
0.20472348	0.8953648	0.6486655	0.13768339	0.98139274	0.0
0.1459282	0.6560112	0.62996686	0.36229485	0.9005294	0.0
0.9528429	0.0147717595	0.018940449	0.13044536	0.32057166	0.0
0.8262838	0.95975626	0.28484666	0.7458011	0.22021842	1.0
0.21287423	0.5873519	0.34279686	0.13887435	0.5028676	0.0
0.39491415	0.102849364	0.16296983	0.58022827	0.17262256	0.0
0.84955937	0.92919934	0.22141135	0.49153024	0.7435844	0.0
0.7588749	0.8367303	0.83559567	0.60503095	0.36352265	1.0
